Q0     Q1     Q2Init Q2Out

1000,  1000,  1000,  1000
 1000,   716,   744,  1000
 1000,   249,   240,  1000
 1000,     0,     0,  1000
 1000,  1000,  1000,   742
 1000,   742,   740,   744
 1000,   254,   232,   760
 1000,     0,     0,   754
 1000,  1000,  1000,   249
 1000,   734,   756,   284
 1000,   254,   273,   258
 1000,     0,     0,   259
 1000,  1000,  1000,     0
 1000,   744,   782,     0
 1000,   254,   258,     0
 1000,     0,     0,     0
  745,  1000,  1000,  1000
  748,   811,   738,   940
  747,   445,   241,   810
  745,   255,     0,   745
  773,   941,  1000,   803
  752,   755,   742,   769
  748,   396,   258,   626
  728,   203,     0,   545
  756,   810,  1000,   432
  740,   614,   739,   378
  755,   253,   247,   232
  731,    59,     0,   165
  745,   745,  1000,   255
  728,   548,   767,   207
  724,   188,   263,    94
  751,     0,     0,     0
  255,  1000,  1000,  1000
  242,   931,   740,   812
  261,   799,   253,   457
  238,   762,     0,   238
  254,   803,  1000,   927
  256,   733,   745,   745
  245,   623,   284,   361
  247,   581,     0,   176
  254,   430,  1000,   816
  228,   374,   760,   642
  256,   254,   242,   242
  234,   190,     0,    50
  244,   244,  1000,   756
  239,   184,   730,   551
  245,    64,   244,   193
  219,     0,     0,     0
    0,  1000,  1000,  1000
    0,  1000,   738,   729
    0,  1000,   242,   240
    0,  1000,     0,     0
    0,   755,  1000,  1000
    0,   741,   772,   739
    0,   742,   237,   250
    0,   743,     0,     0
    0,   220,  1000,  1000
    0,   244,   765,   718
    0,   253,   250,   245
    0,   238,     0,     0
    0,     0,  1000,  1000
    0,     0,   756,   768
    0,     0,   265,   264
    0,     0,     0,     0
