 1000,  1000,  1000,  1000
 1000,   743,   766,  1000
 1000,   232,   259,  1000
 1000,     0,     0,  1000
 1000,  1000,  1000,   770
 1000,   726,   724,   728
 1000,   238,   265,   744
 1000,     0,     0,   738
 1000,  1000,  1000,   251
 1000,   752,   753,   248
 1000,   221,   262,   234
 1000,     0,     0,   241
 1000,  1000,  1000,     0
 1000,   755,   743,     0
 1000,   242,   239,     0
 1000,     0,     0,     0
  754,  1000,  1000,  1000
  754,   803,   743,   946
  738,   468,   258,   800
  748,   252,     0,   748
  744,   937,  1000,   787
  747,   772,   741,   740
  735,   394,   261,   610
  751,   170,     0,   564
  750,   815,  1000,   418
  739,   616,   770,   387
  763,   233,   243,   247
  741,    68,     0,   193
  764,   764,  1000,   236
  753,   559,   752,   189
  745,   186,   238,    61
  742,     0,     0,     0
  253,  1000,  1000,  1000
  229,   933,   746,   817
  244,   833,   236,   425
  246,   754,     0,   246
  251,   820,  1000,   953
  253,   764,   760,   759
  250,   616,   234,   359
  258,   551,     0,   187
  246,   438,  1000,   812
  232,   372,   734,   610
  257,   251,   257,   266
  280,   177,     0,    71
  252,   252,  1000,   748
  225,   172,   754,   578
  229,    58,   254,   203
  250,     0,     0,     0
    0,  1000,  1000,  1000
    0,  1000,   763,   749
    0,  1000,   244,   263
    0,  1000,     0,     0
    0,   751,  1000,  1000
    0,   733,   757,   760
    0,   753,   253,   277
    0,   748,     0,     0
    0,   261,  1000,  1000
    0,   246,   743,   751
    0,   236,   242,   237
    0,   249,     0,     0
    0,     0,  1000,  1000
    0,     0,   746,   738
    0,     0,   260,   213
    0,     0,     0,     0
